time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.1844,1014,1023,0,0,1,1
0.1844,1014,1023,0,0,1,1
0.1844,1014,1023,0,0,1,1
0.1844,1014,1023,0,0,1,1
0.1844,1014,1023,0,0,1,1
0.1844,1014,1023,0,0,1,1
0.1845,1014,1023,0,0,1,1
0.1845,1014,1023,0,0,1,1
0.1845,1014,1023,0,0,1,1
0.1845,1014,1023,0,0,1,1
0.1845,1014,1023,0,0,1,1
0.1845,1014,1023,0,0,1,1
0.1846,1014,1023,0,0,1,1
0.1846,1014,1023,0,0,1,1
0.1846,1014,1023,0,0,1,1
0.1846,1014,1023,0,0,1,1
0.1846,1014,1023,0,0,1,1
0.1846,1014,1023,0,0,1,1
0.1847,1014,1023,0,0,1,1
0.1847,1014,1023,0,0,1,1
0.1847,1014,1023,0,0,1,1
0.1847,1014,1023,0,0,1,1
0.1847,1014,1023,0,0,1,1
0.1847,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1848,1014,1023,0,0,1,1
0.1849,1014,1023,0,0,1,1
0.1849,1014,1023,0,0,1,1
0.1849,1014,1023,0,0,1,1
0.1849,1014,1023,0,0,1,1
0.1849,1014,1023,0,0,1,1
0.1849,1014,1023,0,0,1,1
0.1850,1014,1023,0,0,1,1
0.1850,1014,1023,0,0,1,1
0.1850,1014,1023,0,0,1,1
0.1850,1014,1023,0,0,1,1
0.1850,1014,1023,0,0,1,1
0.1850,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1851,1014,1023,0,0,1,1
0.1852,1013,1023,0,0,1,1
0.1852,1014,1023,0,0,1,1
0.1852,1014,1023,0,0,1,1
0.1852,1014,1023,0,0,1,1
0.1852,1014,1023,0,0,1,1
0.1852,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1853,1014,1023,0,0,1,1
0.1854,1014,1023,0,0,1,1
0.1854,1014,1023,0,0,1,1
0.1854,1014,1023,0,0,1,1
0.1854,1014,1023,0,0,1,1
0.1854,1014,1023,0,0,1,1
0.1855,1014,1023,0,0,1,1
0.1855,1014,1023,0,0,1,1
0.1855,1014,1023,0,0,1,1
0.1855,1014,1023,0,0,1,1
0.1855,1014,1023,0,0,1,1
0.1855,1014,1023,0,0,1,1
0.1856,1014,1023,0,0,1,1
0.1856,1014,1023,0,0,1,1
0.1856,1014,1023,0,0,1,1
0.1856,1014,1023,0,0,1,1
0.1856,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1857,1014,1023,0,0,1,1
0.1858,1014,1023,0,0,1,1
0.1858,1014,1023,0,0,1,1
0.1858,1014,1023,0,0,1,1
0.1858,1014,1023,0,0,1,1
0.1858,1014,1023,0,0,1,1
0.1858,1014,1023,0,0,1,1
0.1859,1014,1023,0,0,1,1
0.1859,1014,1023,0,0,1,1
0.1859,1014,1023,0,0,1,1
0.1859,1013,1023,0,0,1,1
0.1859,1014,1023,0,0,1,1
0.1859,1014,1023,0,0,1,1
0.1859,1014,1023,0,0,1,1
0.1860,1014,1023,0,0,1,1
0.1860,1014,1023,0,0,1,1
0.1860,1014,1023,0,0,1,1
0.1860,1014,1023,0,0,1,1
0.1860,1014,1023,0,0,1,1
0.1860,1014,1023,0,0,1,1
0.1861,1014,1023,0,0,1,1
0.1861,1014,1023,0,0,1,1
0.1861,1014,1023,0,0,1,1
0.1861,1014,1023,0,0,1,1
0.1861,1014,1023,0,0,1,1
0.1861,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1862,1014,1023,0,0,1,1
0.1863,1014,1023,0,0,1,1
0.1863,1014,1023,0,0,1,1
0.1863,1014,1023,0,0,1,1
0.1863,1014,1023,0,0,1,1
0.1863,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1864,1014,1023,0,0,1,1
0.1865,1014,1023,0,0,1,1
0.1865,1014,1023,0,0,1,1
0.1865,1014,1023,0,0,1,1
0.1865,1014,1023,0,0,1,1
0.1865,1014,1023,0,0,1,1
0.1865,1014,1023,0,0,1,1
0.1866,1014,1023,0,0,1,1
0.1866,1014,1023,0,0,1,1
0.1866,1014,1023,0,0,1,1
0.1866,1014,1023,0,0,1,1
0.1866,1014,1023,0,0,1,1
0.1866,1014,1023,0,0,1,1
0.1867,1014,1023,0,0,1,1
0.1867,1014,1023,0,0,1,1
0.1867,1014,1023,0,0,1,1
0.1867,1014,1023,0,0,1,1
0.1867,1014,1023,0,0,1,1
0.1867,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1868,1014,1023,0,0,1,1
0.1869,1014,1023,0,0,1,1
0.1869,1014,1023,0,0,1,1
0.1869,1014,1023,0,0,1,1
0.1869,1014,1023,0,0,1,1
0.1869,1014,1023,0,0,1,1
0.1869,1014,1023,0,0,1,1
0.1870,1014,1023,0,0,1,1
0.1870,1014,1023,0,0,1,1
0.1870,1014,1023,0,0,1,1
0.1870,1014,1023,0,0,1,1
0.1870,1014,1023,0,0,1,1
0.1870,1014,1023,0,0,1,1
0.1871,1014,1023,0,0,1,1
0.1871,1014,1023,0,0,1,1
0.1871,1014,1023,0,0,1,1
0.1871,1014,1023,0,0,1,1
0.1871,1014,1023,0,0,1,1
0.1871,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1872,1014,1023,0,0,1,1
0.1873,1014,1023,0,0,1,1
0.1873,1014,1023,0,0,1,1
0.1873,1014,1023,0,0,1,1
0.1873,1014,1023,0,0,1,1
0.1873,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1874,1014,1023,0,0,1,1
0.1875,1014,1023,0,0,1,1
0.1875,1014,1023,0,0,1,1
0.1875,1014,1023,0,0,1,1
0.1875,1014,1023,0,0,1,1
0.1875,1014,1023,0,0,1,1
0.1875,1014,1023,0,0,1,1
0.1876,1014,1023,0,0,1,1
0.1876,1014,1023,0,0,1,1
0.1876,1014,1023,0,0,1,1
0.1876,1014,1023,0,0,1,1
0.1876,1014,1023,0,0,1,1
0.1876,1014,1023,0,0,1,1
0.1877,1014,1023,0,0,1,1
0.1877,1014,1023,0,0,1,1
0.1877,1014,1023,0,0,1,1
0.1877,1014,1023,0,0,1,1
0.1877,1014,1023,0,0,1,1
0.1877,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1878,1014,1023,0,0,1,1
0.1879,1014,1023,0,0,1,1
0.1879,1014,1023,0,0,1,1
0.1879,1014,1023,0,0,1,1
0.1879,1014,1023,0,0,1,1
0.1879,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1880,1014,1023,0,0,1,1
0.1881,1014,1023,0,0,1,1
0.1881,1014,1023,0,0,1,1
0.1881,1014,1023,0,0,1,1
0.1881,1014,1023,0,0,1,1
0.1881,1014,1023,0,0,1,1
0.1881,1014,1023,0,0,1,1
0.1882,1014,1023,0,0,1,1
0.1882,1014,1023,0,0,1,1
0.1882,1014,1023,0,0,1,1
0.1882,1014,1023,0,0,1,1
0.1882,1014,1023,0,0,1,1
0.1882,1014,1023,0,0,1,1
0.1883,1014,1023,0,0,1,1
0.1883,1014,1023,0,0,1,1
0.1883,1014,1023,0,0,1,1
0.1883,1014,1023,0,0,1,1
0.1883,1014,1023,0,0,1,1
0.1883,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1884,1014,1023,0,0,1,1
0.1885,1014,1023,0,0,1,1
0.1885,1014,1023,0,0,1,1
0.1885,1014,1023,0,0,1,1
0.1885,1014,1023,0,0,1,1
0.1885,1014,1023,0,0,1,1
0.1885,1014,1023,0,0,1,1
0.1886,1014,1023,0,0,1,1
0.1886,1014,1023,0,0,1,1
0.1886,1014,1023,0,0,1,1
0.1886,1014,1023,0,0,1,1
0.1886,1014,1023,0,0,1,1
0.1886,1014,1023,0,0,1,1
0.1887,1014,1023,0,0,1,1
0.1887,1014,1023,0,0,1,1
0.1887,1014,1023,0,0,1,1
0.1887,1014,1023,0,0,1,1
0.1887,1014,1023,0,0,1,1
0.1887,1014,1023,0,0,1,1
0.1888,1014,1023,0,0,1,1
0.1888,1014,1023,0,0,1,1
0.1888,1014,1023,0,0,1,1
0.1888,1014,1023,0,0,1,1
0.1888,1014,1023,0,0,1,1
0.1888,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1889,1014,1023,0,0,1,1
0.1890,1014,1023,0,0,1,1
0.1890,1014,1023,0,0,1,1
0.1890,1014,1023,0,0,1,1
0.1890,1014,1023,0,0,1,1
0.1890,1014,1023,0,0,1,1
0.1890,1014,1023,0,0,1,1
0.1891,1014,1023,0,0,1,1
0.1891,1014,1023,0,0,1,1
0.1891,1014,1023,0,0,1,1
0.1891,1014,1023,0,0,1,1
0.1891,1014,1023,0,0,1,1
0.1891,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1892,1014,1023,0,0,1,1
0.1893,1014,1023,0,0,1,1
0.1893,1014,1023,0,0,1,1
0.1893,1014,1023,0,0,1,1
0.1893,1014,1023,0,0,1,1
0.1893,1014,1023,0,0,1,1
0.1893,1014,1023,0,0,1,1
0.1894,1014,1023,0,0,1,1
0.1894,1014,1023,0,0,1,1
0.1894,1014,1023,0,0,1,1
0.1894,1014,1023,0,0,1,1
0.1894,1014,1023,0,0,1,1
0.1894,1014,1023,0,0,1,1
0.1895,1014,1023,0,0,1,1
0.1895,1014,1023,0,0,1,1
0.1895,1014,1023,0,0,1,1
0.1895,1014,1023,0,0,1,1
0.1895,1014,1023,0,0,1,1
0.1895,1014,1023,0,0,1,1
0.1896,1014,1023,0,0,1,1
0.1896,1014,1023,0,0,1,1
0.1896,1014,1023,0,0,1,1
0.1896,1014,1023,0,0,1,1
0.1896,1014,1023,0,0,1,1
0.1896,1014,1023,0,0,1,1
0.1897,1014,1023,0,0,1,1
0.1897,1014,1023,0,0,1,1
0.1897,1014,1023,0,0,1,1
0.1897,1014,1023,0,0,1,1
0.1897,1014,1023,0,0,1,1
0.1897,1014,1023,0,0,1,1
0.1898,1014,1023,0,0,1,1
0.1898,1014,1023,0,0,1,1
0.1898,1014,1023,0,0,1,1
0.1898,1014,1023,0,0,1,1
0.1898,1014,1023,0,0,1,1
0.1898,1014,1023,0,0,1,1
0.1899,1014,1023,0,0,1,1
0.1899,1014,1023,0,0,1,1
0.1899,1014,1023,0,0,1,1
0.1899,1014,1023,0,0,1,1
0.1899,1014,1023,0,0,1,1
0.1899,1014,1023,0,0,1,1
0.1900,1014,1023,0,0,1,1
0.1900,1014,1023,0,0,1,1
0.1900,1014,1023,0,0,1,1
0.1900,1014,1023,0,0,1,1
0.1900,1014,1023,0,0,1,1
0.1900,1014,1023,0,0,1,1
0.1901,1014,1023,0,0,1,1
0.1901,1014,1023,0,0,1,1
0.1901,1014,1023,0,0,1,1
0.1901,1014,1023,0,0,1,1
0.1901,1014,1023,0,0,1,1
0.1901,1014,1023,0,0,1,1
0.1902,1014,1023,0,0,1,1
0.1902,1014,1023,0,0,1,1
0.1902,1014,1023,0,0,1,1
0.1902,1013,1023,0,0,1,1
0.1902,1014,1023,0,0,1,1
0.1902,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1903,1014,1023,0,0,1,1
0.1904,1014,1023,0,0,1,1
0.1904,1014,1023,0,0,1,1
0.1904,1014,1023,0,0,1,1
0.1904,1014,1023,0,0,1,1
0.1904,1014,1023,0,0,1,1
0.1904,1014,1023,0,0,1,1
0.1905,1014,1023,0,0,1,1
0.1905,1014,1023,0,0,1,1
0.1905,1014,1023,0,0,1,1
0.1905,1014,1023,0,0,1,1
0.1905,1014,1023,0,0,1,1
0.1905,1014,1023,0,0,1,1
0.1906,1014,1023,0,0,1,1
0.1906,1014,1023,0,0,1,1
0.1906,1014,1023,0,0,1,1
0.1906,1014,1023,0,0,1,1
0.1906,1014,1023,0,0,1,1
0.1906,1014,1023,0,0,1,1
0.1907,1014,1023,0,0,1,1
0.1907,1014,1023,0,0,1,1
0.1907,1014,1023,0,0,1,1
0.1907,1014,1023,0,0,1,1
0.1907,1014,1023,0,0,1,1
0.1907,1014,1023,0,0,1,1
0.1908,1013,1023,0,0,1,1
0.1908,1014,1023,0,0,1,1
0.1908,1014,1023,0,0,1,1
0.1908,1013,1023,0,0,1,1
0.1908,1014,1023,0,0,1,1
0.1908,1014,1023,0,0,1,1
0.1909,1014,1023,0,0,1,1
0.1909,1014,1023,0,0,1,1
0.1909,1014,1023,0,0,1,1
0.1909,1014,1023,0,0,1,1
0.1909,1014,1023,0,0,1,1
0.1909,1013,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1910,1014,1023,0,0,1,1
0.1911,1014,1023,0,0,1,1
0.1911,1014,1023,0,0,1,1
0.1911,1014,1023,0,0,1,1
0.1911,1014,1023,0,0,1,1
0.1911,1014,1023,0,0,1,1
0.1911,1014,1023,0,0,1,1
0.1912,1014,1023,0,0,1,1
0.1912,1014,1023,0,0,1,1
0.1912,1014,1023,0,0,1,1
0.1912,1014,1023,0,0,1,1
0.1912,1014,1023,0,0,1,1
0.1912,1014,1023,0,0,1,1
0.1913,1014,1023,0,0,1,1
0.1913,1014,1023,0,0,1,1
0.1913,1014,1023,0,0,1,1
0.1913,1014,1023,0,0,1,1
0.1913,1014,1023,0,0,1,1
0.1913,1014,1023,0,0,1,1
0.1914,1013,1023,0,0,1,1
0.1914,1014,1023,0,0,1,1
0.1914,1014,1023,0,0,1,1
0.1914,1014,1023,0,0,1,1
0.1914,1014,1023,0,0,1,1
0.1914,1014,1023,0,0,1,1
0.1915,1014,1023,0,0,1,1
0.1915,1013,1023,0,0,1,1
0.1915,1014,1023,0,0,1,1
0.1915,1013,1023,0,0,1,1
0.1915,1014,1023,0,0,1,1
0.1915,1014,1023,0,0,1,1
0.1916,1014,1023,0,0,1,1
0.1916,1014,1023,0,0,1,1
0.1916,1014,1023,0,0,1,1
0.1916,1014,1023,0,0,1,1
0.1916,1014,1023,0,0,1,1
0.1916,1014,1023,0,0,1,1
0.1917,1014,1023,0,0,1,1
0.1917,1014,1023,0,0,1,1
0.1917,1014,1023,0,0,1,1
0.1917,1013,1023,0,0,1,1
0.1917,1013,1023,0,0,1,1
0.1917,1013,1023,0,0,1,1
0.1917,1014,1023,0,0,1,1
0.1918,1014,1023,0,0,1,1
0.1918,1014,1023,0,0,1,1
0.1918,1014,1023,0,0,1,1
0.1918,1014,1023,0,0,1,1
0.1918,1014,1023,0,0,1,1
0.1918,1014,1023,0,0,1,1
0.1919,1014,1023,0,0,1,1
0.1919,1014,1023,0,0,1,1
0.1919,1014,1023,0,0,1,1
0.1919,1014,1023,0,0,1,1
0.1919,1014,1023,0,0,1,1
0.1919,1014,1023,0,0,1,1
0.1920,1014,1023,0,0,1,1
0.1920,1014,1023,0,0,1,1
0.1920,1014,1023,0,0,1,1
0.1920,1014,1023,0,0,1,1
0.1920,1014,1023,0,0,1,1
0.1921,1014,1023,0,0,1,1
0.1921,1014,1023,0,0,1,1
0.1921,1014,1023,0,0,1,1
0.1921,1014,1023,0,0,1,1
0.1921,1014,1023,0,0,1,1
0.1921,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1922,1014,1023,0,0,1,1
0.1923,1014,1023,0,0,1,1
0.1923,1014,1023,0,0,1,1
0.1923,1014,1023,0,0,1,1
0.1923,1014,1023,0,0,1,1
0.1923,1014,1023,0,0,1,1
0.1923,1014,1023,0,0,1,1
0.1924,1014,1023,0,0,1,1
0.1924,1014,1023,0,0,1,1
0.1924,1014,1023,0,0,1,1
0.1924,1014,1023,0,0,1,1
0.1924,1014,1023,0,0,1,1
0.1924,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1925,1014,1023,0,0,1,1
0.1926,1014,1023,0,0,1,1
0.1926,1014,1023,0,0,1,1
0.1926,1014,1023,0,0,1,1
0.1926,1014,1023,0,0,1,1
0.1926,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1927,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1928,1014,1023,0,0,1,1
0.1929,1014,1023,0,0,1,1
0.1929,1014,1023,0,0,1,1
0.1929,1014,1023,0,0,1,1
0.1929,1014,1023,0,0,1,1
0.1929,1014,1023,0,0,1,1
0.1929,1014,1023,0,0,1,1
0.1930,1014,1023,0,0,1,1
0.1930,1014,1023,0,0,1,1
0.1930,1014,1023,0,0,1,1
0.1930,1014,1023,0,0,1,1
0.1930,1014,1023,0,0,1,1
0.1930,1014,1023,0,0,1,1
0.1931,1014,1023,0,0,1,1
0.1931,1014,1023,0,0,1,1
0.1931,1014,1023,0,0,1,1
0.1931,1014,1023,0,0,1,1
0.1931,1014,1023,0,0,1,1
0.1931,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1932,1014,1023,0,0,1,1
0.1933,1014,1023,0,0,1,1
0.1933,1014,1023,0,0,1,1
0.1933,1014,1023,0,0,1,1
0.1933,1014,1023,0,0,1,1
0.1933,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1934,1014,1023,0,0,1,1
0.1935,1014,1023,0,0,1,1
0.1935,1014,1023,0,0,1,1
0.1935,1014,1023,0,0,1,1
0.1935,1014,1023,0,0,1,1
0.1935,1014,1023,0,0,1,1
0.1935,1014,1023,0,0,1,1
0.1936,1014,1023,0,0,1,1
0.1936,1014,1023,0,0,1,1
0.1936,1014,1023,0,0,1,1
0.1936,1014,1023,0,0,1,1
0.1936,1014,1023,0,0,1,1
0.1936,1014,1023,0,0,1,1
0.1937,1014,1023,0,0,1,1
0.1937,1014,1023,0,0,1,1
0.1937,1014,1023,0,0,1,1
0.1937,1014,1023,0,0,1,1
0.1937,1014,1023,0,0,1,1
0.1937,1014,1023,0,0,1,1
0.1938,1014,1023,0,0,1,1
0.1938,1014,1023,0,0,1,1
0.1938,1013,1023,0,0,1,1
0.1938,1014,1023,0,0,1,1
0.1938,1014,1023,0,0,1,1
0.1938,1014,1023,0,0,1,1
0.1938,1014,1023,0,0,1,1
0.1939,1014,1023,0,0,1,1
0.1939,1014,1023,0,0,1,1
0.1939,1014,1023,0,0,1,1
0.1939,1014,1023,0,0,1,1
0.1939,1014,1023,0,0,1,1
0.1939,1014,1023,0,0,1,1
0.1940,1014,1023,0,0,1,1
0.1940,1014,1023,0,0,1,1
0.1940,1014,1023,0,0,1,1
0.1940,1014,1023,0,0,1,1
0.1940,1014,1023,0,0,1,1
0.1940,1014,1023,0,0,1,1
0.1941,1014,1023,0,0,1,1
0.1941,1014,1023,0,0,1,1
0.1941,1014,1023,0,0,1,1
0.1941,1014,1023,0,0,1,1
0.1941,1014,1023,0,0,1,1
0.1941,1014,1023,0,0,1,1
0.1942,1014,1023,0,0,1,1
0.1942,1014,1023,0,0,1,1
0.1942,1014,1023,0,0,1,1
0.1942,1014,1023,0,0,1,1
0.1942,1014,1023,0,0,1,1
0.1942,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1943,1014,1023,0,0,1,1
0.1944,1014,1023,0,0,1,1
0.1944,1014,1023,0,0,1,1
0.1944,1014,1023,0,0,1,1
0.1944,1014,1023,0,0,1,1
0.1944,1014,1023,0,0,1,1
0.1944,1014,1023,0,0,1,1
0.1945,1014,1023,0,0,1,1
0.1945,1014,1023,0,0,1,1
0.1945,1014,1023,0,0,1,1
0.1945,1013,1023,0,0,1,1
0.1945,1014,1023,0,0,1,1
0.1945,1014,1023,0,0,1,1
0.1946,1014,1023,0,0,1,1
0.1946,1014,1023,0,0,1,1
0.1946,1014,1023,0,0,1,1
0.1946,1014,1023,0,0,1,1
0.1946,1014,1023,0,0,1,1
0.1946,1014,1023,0,0,1,1
0.1947,1014,1023,0,0,1,1
0.1947,1014,1023,0,0,1,1
0.1947,1014,1023,0,0,1,1
0.1947,1014,1023,0,0,1,1
0.1947,1014,1023,0,0,1,1
0.1947,1014,1023,0,0,1,1
0.1948,1014,1023,0,0,1,1
0.1948,1014,1023,0,0,1,1
0.1948,1014,1023,0,0,1,1
0.1948,1014,1023,0,0,1,1
0.1948,1014,1023,0,0,1,1
0.1948,1014,1023,0,0,1,1
0.1949,1014,1023,0,0,1,1
0.1949,1014,1023,0,0,1,1
0.1949,1014,1023,0,0,1,1
0.1949,1014,1023,0,0,1,1
0.1949,1014,1023,0,0,1,1
0.1949,1014,1023,0,0,1,1
0.1950,1014,1023,0,0,1,1
0.1950,1014,1023,0,0,1,1
0.1950,1014,1023,0,0,1,1
0.1950,1014,1023,0,0,1,1
0.1950,1014,1023,0,0,1,1
0.1950,1014,1023,0,0,1,1
0.1951,1014,1023,0,0,1,1
0.1951,1014,1023,0,0,1,1
0.1951,1014,1023,0,0,1,1
0.1951,1014,1023,0,0,1,1
0.1951,1014,1023,0,0,1,1
0.1951,1014,1023,0,0,1,1
0.1952,1014,1023,0,0,1,1
0.1952,1014,1023,0,0,1,1
0.1952,1014,1023,0,0,1,1
0.1952,1014,1023,0,0,1,1
0.1952,1014,1023,0,0,1,1
0.1952,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1953,1014,1023,0,0,1,1
0.1954,1014,1023,0,0,1,1
0.1954,1014,1023,0,0,1,1
0.1954,1014,1023,0,0,1,1
0.1954,1014,1023,0,0,1,1
0.1954,1014,1023,0,0,1,1
0.1954,1014,1023,0,0,1,1
0.1955,1014,1023,0,0,1,1
0.1955,1014,1023,0,0,1,1
0.1955,1014,1023,0,0,1,1
0.1955,1014,1023,0,0,1,1
0.1955,1014,1023,0,0,1,1
0.1955,1014,1023,0,0,1,1
0.1956,1014,1023,0,0,1,1
0.1956,1014,1023,0,0,1,1
0.1956,1014,1023,0,0,1,1
0.1956,1014,1023,0,0,1,1
0.1956,1014,1023,0,0,1,1
0.1956,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1957,1014,1023,0,0,1,1
0.1958,1014,1023,0,0,1,1
0.1958,1014,1023,0,0,1,1
0.1958,1014,1023,0,0,1,1
0.1958,1014,1023,0,0,1,1
0.1958,1014,1023,0,0,1,1
0.1958,1014,1023,0,0,1,1
0.1959,1014,1023,0,0,1,1
0.1959,1014,1023,0,0,1,1
0.1959,1014,1023,0,0,1,1
0.1959,1014,1023,0,0,1,1
0.1959,1014,1023,0,0,1,1
0.1959,1014,1023,0,0,1,1
0.1960,1014,1023,0,0,1,1
0.1960,1014,1023,0,0,1,1
0.1960,1014,1023,0,0,1,1
0.1960,1014,1023,0,0,1,1
0.1960,1014,1023,0,0,1,1
0.1960,1014,1023,0,0,1,1
0.1961,1014,1023,0,0,1,1
0.1961,1014,1023,0,0,1,1
0.1961,1014,1023,0,0,1,1
0.1961,1014,1023,0,0,1,1
0.1961,1014,1023,0,0,1,1
0.1961,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
0.1962,1014,1023,0,0,1,1
